sample_id,assignee,sequence_name,video_file,video_path,keypoint_dir,manual_degree,memo,source_file,manual_degree_norm,has_valid_manual,orig_pred_degree,orig_confidence,orig_prob_weak,orig_prob_normal,orig_prob_strong,orig_sample_reason,model_input,pred_degree,degree_ko,confidence,prob_weak,prob_normal,prob_strong,num_total_frames,num_used_frames,status,result_json,frame_csv,pred_degree_norm,has_valid_pred,is_correct,is_correct_bool
seungbin_010,seungbin,NIA_SL_WORD1576_REAL01_F,NIA_SL_WORD1576_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1576_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1576_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.8372591137886047,0.1370192766189575,0.8372591137886047,0.025721738114953,136,136,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1576_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1576_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_035,bongheon,NIA_SL_WORD1577_REAL01_F,NIA_SL_WORD1577_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1577_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1577_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.7544374465942383,0.2455624490976333,0.7544374465942383,1.2440762020560214e-07,normal_candidate,1F_x_280D,normal,보통,0.7544374465942383,0.2455624490976333,0.7544374465942383,1.2440762020560214e-07,103,103,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1577_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1577_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_045,seungbin,NIA_SL_WORD1578_REAL01_F,NIA_SL_WORD1578_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1578_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1578_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.7049656510353088,0.2950342893600464,0.7049656510353088,3.4285725369898046e-09,117,117,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1578_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1578_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_034,bongheon,NIA_SL_WORD1579_REAL01_F,NIA_SL_WORD1579_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1579_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1579_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.8725849986076355,0.1274146735668182,0.8725849986076355,3.367198644355085e-07,normal_candidate,1F_x_280D,normal,보통,0.8725849986076355,0.1274146735668182,0.8725849986076355,3.367198644355085e-07,115,115,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1579_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1579_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_023,bongheon,NIA_SL_WORD1580_REAL01_F,NIA_SL_WORD1580_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1580_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1580_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.5779754519462585,0.42123121,0.5779754519462585,0.000793274,normal_candidate,1F_x_280D,normal,보통,0.5779754519462585,0.421231210231781,0.5779754519462585,0.0007932739681564,129,129,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1580_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1580_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_025,bongheon,NIA_SL_WORD1581_REAL01_F,NIA_SL_WORD1581_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1581_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1581_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.6048310995101929,0.3951268792152405,0.6048310995101929,4.206096491543576e-05,normal_candidate,1F_x_280D,normal,보통,0.6048310995101929,0.3951268792152405,0.6048310995101929,4.206096491543576e-05,122,122,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1581_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1581_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_044,seungbin,NIA_SL_WORD1582_REAL01_F,NIA_SL_WORD1582_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1582_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1582_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.59619140625,0.4038085639476776,0.59619140625,6.683101627658061e-09,115,115,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1582_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1582_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_007,bongheon,NIA_SL_WORD1583_REAL01_F,NIA_SL_WORD1583_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1583_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1583_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.8262403011322021,0.1334109902381897,0.8262403011322021,0.040348645,normal_candidate,1F_x_280D,normal,보통,0.8262403011322021,0.1334109902381897,0.8262403011322021,0.040348645299673,106,106,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1583_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1583_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_027,seungbin,NIA_SL_WORD1584_REAL01_F,NIA_SL_WORD1584_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1584_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1584_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7772640585899353,0.222715362906456,0.7772640585899353,2.076412238238845e-05,110,110,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1584_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1584_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_012,seungbin,NIA_SL_WORD1585_REAL01_F,NIA_SL_WORD1585_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1585_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1585_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.8805592656135559,0.1010273396968841,0.8805592656135559,0.0184135045856237,127,127,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1585_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1585_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_038,seungbin,NIA_SL_WORD1586_REAL01_F,NIA_SL_WORD1586_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1586_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1586_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.8263777494430542,0.173622265458107,0.8263777494430542,3.760887778980759e-08,126,126,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1586_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1586_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_006,bongheon,NIA_SL_WORD1587_REAL01_F,NIA_SL_WORD1587_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1587_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1587_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.8015259504318237,0.1515894532203674,0.8015259504318237,0.046884719,normal_candidate,1F_x_280D,normal,보통,0.8015259504318237,0.1515894532203674,0.8015259504318237,0.0468847192823886,127,127,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1587_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1587_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_035,seungbin,NIA_SL_WORD1588_REAL01_F,NIA_SL_WORD1588_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1588_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1588_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7930284142494202,0.2069714665412902,0.7930284142494202,1.2356397860457946e-07,129,129,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1588_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1588_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_036,seungbin,NIA_SL_WORD1589_REAL01_F,NIA_SL_WORD1589_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1589_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1589_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7350218296051025,0.2649781703948974,0.7350218296051025,6.257231177642097e-08,119,119,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1589_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1589_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_021,seungbin,NIA_SL_WORD1590_REAL01_F,NIA_SL_WORD1590_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1590_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1590_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5745324492454529,0.4245955049991607,0.5745324492454529,0.0008720582118257,126,126,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1590_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1590_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_018,bongheon,NIA_SL_WORD1591_REAL01_F,NIA_SL_WORD1591_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1591_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1591_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.7762172818183899,0.2163875699043274,0.7762172818183899,0.007395376,normal_candidate,1F_x_280D,normal,보통,0.7762172818183899,0.2163875699043274,0.7762172818183899,0.0073953755199909,119,119,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1591_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1591_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_036,bongheon,NIA_SL_WORD1592_REAL01_F,NIA_SL_WORD1592_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1592_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1592_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,weak,0.5020346641540527,0.5020346641540527,0.4979653060436249,1.1593517967867228e-07,weak_candidate,1F_x_280D,weak,약함,0.5020346641540527,0.5020346641540527,0.4979653060436249,1.1593517967867228e-07,118,118,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1592_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1592_REAL01_F\degree_frame_predictions.csv,weak,True,True,True
bongheon_033,bongheon,NIA_SL_WORD1593_REAL01_F,NIA_SL_WORD1593_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1593_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1593_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.5929109454154968,0.407088429,0.5929109454154968,7.263215024977399e-07,normal_candidate,1F_x_280D,normal,보통,0.5929109454154968,0.407088428735733,0.5929109454154968,7.263215024977399e-07,114,114,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1593_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1593_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_020,bongheon,NIA_SL_WORD1594_REAL01_F,NIA_SL_WORD1594_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1594_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1594_REAL01_F,strong,,manual_degree_label_bongheon_50.csv,strong,True,normal,0.6286585927009583,0.3696837723255157,0.6286585927009583,0.001657696,normal_candidate,1F_x_280D,normal,보통,0.6286585927009583,0.3696837723255157,0.6286585927009583,0.0016576964408159,141,141,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1594_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1594_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_023,seungbin,NIA_SL_WORD1595_REAL01_F,NIA_SL_WORD1595_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1595_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1595_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.623669445514679,0.3762239813804626,0.623669445514679,0.0001065923788701,117,117,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1595_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1595_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_024,bongheon,NIA_SL_WORD1596_REAL01_F,NIA_SL_WORD1596_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1596_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1596_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.6961877942085266,0.3037484288215637,0.6961877942085266,6.38323908788152e-05,normal_candidate,1F_x_280D,normal,보통,0.6961877942085266,0.3037484288215637,0.6961877942085266,6.38323908788152e-05,121,121,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1596_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1596_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_042,bongheon,NIA_SL_WORD1597_REAL01_F,NIA_SL_WORD1597_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1597_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1597_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.9599379301071168,0.040062275,0.9599379301071168,1.3059495707068436e-08,normal_candidate,1F_x_280D,normal,보통,0.9599379301071168,0.0400622747838497,0.9599379301071168,1.3059495707068436e-08,119,119,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1597_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1597_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_015,bongheon,NIA_SL_WORD1598_REAL01_F,NIA_SL_WORD1598_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1598_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1598_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.9635013937950134,0.024998963,0.9635013937950134,0.011499502,normal_candidate,1F_x_280D,normal,보통,0.9635013937950134,0.0249989628791809,0.9635013937950134,0.0114995017647743,123,123,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1598_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1598_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_028,bongheon,NIA_SL_WORD1599_REAL01_F,NIA_SL_WORD1599_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1599_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1599_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.7763308882713318,0.2236484587192535,0.7763308882713318,2.071631752187386e-05,normal_candidate,1F_x_280D,normal,보통,0.7763308882713318,0.2236484587192535,0.7763308882713318,2.071631752187386e-05,130,130,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1599_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1599_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_005,bongheon,NIA_SL_WORD1600_REAL01_F,NIA_SL_WORD1600_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1600_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1600_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.717418373,0.2146682292222976,0.717418373,0.067913413,normal_candidate,1F_x_280D,normal,보통,0.717418372631073,0.2146682292222976,0.717418372631073,0.0679134130477905,110,110,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1600_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1600_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
